longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.8587438336372586,-0.8860566776961771,-1.8733585409491647,-1.0926975311201412,-1.2505471842252498,0.890771734567131,1.2844956129231737,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9362366769693666,1.3651829836437266,1.8561733525482766,-0.87607525102133,-0.07689799640111178,-0.23712060989935677,-0.19744637918097466,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5594937987077793,1.26221568104606,-0.5243789198968988,-0.6708486157180198,-0.9052493508189388,0.9974074674193127,-0.794656711059171,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2403861523777118,1.0375597481056935,-0.9211376319710947,-0.1530557231666791,0.04391701964544889,-0.1497118813079699,-2.0272355665056105,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.05370459258777648,0.49932157543607103,-0.2863236926523812,0.30329521357481687,1.5034194568980945,-1.2883995493664901,0.7343796235035337,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.36512419322043843,-0.680122072500844,-0.12762020782270286,1.383990947430196,1.1434519341327083,-1.329804273876967,0.18072218305636284,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8016131386738715,1.8285358453332259,-0.9211376319710947,-1.2557025147387377,1.0920356857246594,-0.36408099445096886,-0.779906436490614,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.4847895605942111,-0.6754417405645841,0.0310832770069755,0.8603689462507417,0.6195713268798488,-0.7660616701595752,0.09481267988858692,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5744519696295016,1.3183796642811498,-1.555951571289808,-0.6407052972266943,-1.0602654082860385,0.8885701659566211,-0.8362931878943016,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5196919594115588,-0.698843400245874,-0.20697195023754203,3.333854040780224,1.6062160352010322,-1.5576930697648612,0.0001126154581494052,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5396361873071911,-0.773728711225994,-0.5243789198968988,-0.32551331537140565,-1.257031296168174,1.196706089974465,-2.4043039030430244,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8936462324546063,-0.7222450599271607,-0.20697195023754203,-0.18986838216044077,-0.23174279499504133,-0.08698396306098827,0.19043216977763933,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9212785060476513,0.9813957648706036,1.8561733525482766,-1.148520436270453,-0.7528222655849577,0.7809012932442331,-0.35805015939901785,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.5268754681408385,-0.7830893750985106,-1.2385446016304513,-0.27263122178122295,0.4356772391029287,-0.34954156210430676,-0.003607370766525605,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.210469810534274,0.7614201638664974,-0.04826846540786368,3.567963646763376,1.5702570122004762,-1.6433237845815827,0.10347839083592451,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8764039932824839,1.089043399404527,0.3484902466663322,-0.060787760467621785,0.3225416684913846,-0.5367980404593214,-0.12986470401606098,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6842318395505059,-0.7596877154172206,1.8561733525482766,1.9401194192475075,-1.7646180375119225,1.8406373282879938,3.9523201994591135,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1556231838212938,1.1030843952133003,-1.1591928592156122,1.1390108415729943,1.1509154856287676,-1.3768300171266616,0.6572696982401597,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6642876116548736,-0.6614007447558141,0.6658972163256889,0.6330337097543163,0.032249439039478814,-0.42225102058091624,-0.31810066006778076,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.127990910228256,-0.9983846441663603,-1.952710283364004,0.6962611582970967,2.643657587169764,-1.3727280564129023,0.5986609987657112,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2177399357585836,-1.1668765938716334,-0.9211376319710947,0.8868887647840509,0.49050897392930476,-0.9789398741688015,0.889513787020741,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.175567411716919,0.747379168057724,0.5071937314960105,0.41709411805339214,0.6429068016328303,-0.8657991064438995,-0.09107073220448295,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2154558675081766,0.6771741890138607,0.5071937314960105,0.5148235879355471,1.1608850851661372,-0.16506911068122745,-0.22473881204249807,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.731808341039169,1.070322071659497,-0.9211376319710947,-0.31810877197893717,0.15443820437958808,-0.3180874499391763,0.8730427343367247,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1379630241760685,-1.2558029006605267,0.11043501942181468,0.21360046099087232,1.642088929498914,-0.8135788202399945,-0.4476521408740462,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8338135487677235,-0.8252123625248272,0.4278419890811714,0.7104400711762917,0.7300236454173448,-1.0012975603651812,-0.20100308441217643,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.739078466263486,-0.8205320305885705,0.4278419890811714,0.3217278003177702,-0.12179076178570361,-0.30983889734636305,0.5628552157610909,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.7316057237996774,1.618118125303759,-1.1553998347414698,-3.1978314536530688,4.446159987976349,0.16590660486878855,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6719756573522863,2.020429454719789,-1.0798411168007729,-0.48568251641416293,0.0261069327615068,-0.015611118291154363,-0.3594525455557937,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4049260325166588,1.3183796642811498,0.3484902466663322,0.39608832119532555,0.5323471755785661,-0.5144680232274371,-0.31394609848988764,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.818855377846001,-0.8673353499511471,-0.3656754350672204,0.4820020303448181,0.31181919846436035,-0.4356035574061251,-0.34281127156112295,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9412227339432765,1.3605026517074665,1.8561733525482766,-0.9749600397306782,0.2930306554811437,0.02879006550158624,-0.7515833267939895,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7540366371852084,-0.7643680473534806,0.5865454739108498,-0.3378017065333746,-0.12376187459754322,-0.14637595178987106,0.96161938054474,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.182837536941236,-1.3026062200231032,-1.0004893743859338,-0.3157981343245499,0.11687821947460517,-0.17010351643941338,-0.5442677076200503,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.1356789559256615,0.4478379241372378,0.18978676183665386,-0.44256811836298154,-1.437964338802735,1.079393366222634,-0.4273707533091342,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.654315497707061,-0.8626550180148904,-0.04826846540786368,0.5094145952445945,0.06750441239763222,-0.35505629957864027,0.9653609335124916,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6892178965244087,-0.7596877154172206,1.0626559283998849,-0.06640681112715455,-0.7958839585894546,0.5234219661882321,1.7728793623574772,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.7316057237996774,-0.2863236926523812,-0.777610578249143,-1.682088835609351,2.112194560590848,0.6774267116698353,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1429490811499714,-1.1762372577441467,-1.952710283364004,0.020872274818111925,0.4231054749983721,-0.7581658276020743,-0.9972534678253897,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.08362093443122141,0.5320838989898743,0.5071937314960105,-0.7563422089303505,-0.4132759578601167,-0.3026517771225559,-1.2704468731608909,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.848771719689446,-0.8392533583336005,0.4278419890811714,0.2595506416178931,0.6376671429325138,-0.8708194325363452,0.45312582479345526,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.0038440228487063143,0.4103952686471778,0.5071937314960105,-0.29374204762357986,0.22103311192177794,-0.3195201042449677,1.0209428580647744,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3550654627775816,0.8737481303366772,0.5071937314960105,0.814733852576592,1.024296676843423,-0.9571602254667202,-0.0020827544088555037,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.7241202953417635,-0.7971303709072839,0.4278419890811714,-0.17469169393048783,-1.1692225784269281,0.9311197678650457,-0.2267894551953967,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1356789559256615,0.7333381722489507,-0.44502717748205955,2.792009510826397,1.6215593448661914,-1.7239861432514088,0.04376646277314453,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1107486710561265,0.7754611596752673,-1.1591928592156122,0.5756353698396494,0.10583855193690807,-0.46333687403991186,0.7254058500514572,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.5867081518277213,-0.7128843960546474,-1.0004893743859338,-0.6337733842635321,0.248174267857483,-0.34014152608518833,-0.4647333321605854,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
2.010522994609846,-1.2464422367880132,-0.3656754350672204,-0.3263535472457282,0.128609884467097,-0.08884815986549445,0.235881487309582,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6343712698114287,-0.6473597489470407,0.7452489587405281,0.20362270748329112,0.3971955038754494,-0.15128195862128807,0.04153388502096125,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5545943582289136,-0.6473597489470407,0.4278419890811714,0.003542492410207062,-0.5668296186358613,0.19288506674156697,-0.8471054867836524,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6271011445871189,-0.15124456370373476,-1.0798411168007729,-0.2124496137828624,-0.43711264703669833,0.19463916075990895,-0.538402748430191,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.3002188360646016,1.0001170926156338,1.8561733525482766,-0.5281667405596027,0.5657452552028762,-0.6602941654849762,-0.08887094250710108,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.8936462324546063,-0.9188190012499804,-1.4765998288749689,2.5491824991471472,0.7069277915458345,-1.109808875313494,0.18737863768570512,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2204419244820865,1.089043399404527,-0.6830824047265771,-0.4669873572104839,-0.6249588005882865,0.41171085435796184,0.0592234321072221,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.5097198454637462,-0.680122072500844,0.5865454739108498,0.12096489684679922,0.5634017147830832,-0.7686649570592399,0.07560618391728419,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.100776557108314,0.6490921973963142,-0.8417858895562554,0.027961731257709423,0.023355559206452704,0.2564741472190845,0.21224808482726681,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.537352119056784,-0.07167892078735488,-0.9211376319710947,-0.5525859794071051,-0.16786956033131975,0.038751061003805,-0.32698526498760366,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4348423743600967,0.9813957648706036,1.7768216101334373,1.247400753360618,0.9160266445824259,-1.0854916273074577,-0.4845283382286479,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.7689948081069238,-0.8298926944610872,-0.8417858895562554,0.9510089596932988,0.5387884372465811,-0.6185148042995521,0.895250292963963,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.1334815041702916,-0.5631137740944042,-0.04826846540786368,1.1263548489660093,0.4647060471005261,-0.7514544916268661,1.1804271612192474,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.01381613679651893,0.31210829798576795,-0.2863236926523812,-1.0486378722103467,-0.0014184965111656202,-0.19328796757297428,1.3565924373253877,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7440645232373887,-0.45078580762422105,-1.952710283364004,0.07370185391614908,0.722831458147066,-0.6062290333140246,-0.005830408248585473,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2703024942211567,1.9174621521221225,-0.6830824047265771,-0.8527588165088761,0.24871395529414006,-0.21163058573720972,-0.24162311801400607,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8238414348199038,-0.7643680473534806,-0.44502717748205955,-0.8898340479633635,-1.133197463101062,0.8942518039921094,1.787793076087515,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8587438336372586,-0.8673353499511471,1.0626559283998849,0.11776151282594408,0.16416167190606298,-0.4554793590297114,-0.3586425609353926,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6593015546809637,-0.6941630683096174,-0.6830824047265771,-0.0780650283833816,-1.0257258762628914,0.8514396119548211,-0.9503078340146414,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6044549279679837,-0.736286055735934,0.8246007011553673,-0.3744568220507007,-0.759344336698879,0.29079048901069804,-1.8980950141108188,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5845107000723585,-0.680122072500844,0.6658972163256889,-0.566449805333429,-0.1780413484533128,0.030518059749737488,-0.6823275403526611,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6892178965244087,-0.7128843960546474,1.221359413229563,-0.5609882981503317,-1.0884352014699927,0.7568987228393874,0.919345818131177,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8913621642042063,1.1077647271495568,-1.0798411168007729,3.2181121000922777,1.458136157368335,-1.5277063162829005,0.4385851763055705,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.7788803055597064,1.9174621521221225,-0.44502717748205955,-0.4989686829268901,0.2654384625147504,0.4217889559025541,-0.3334975042764809,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1977957078629513,-0.6286384212020107,0.3484902466663322,-1.0533116620112666,4.0091756480120795,0.11665576810561037,-0.2969042035770047,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.599382254499044,1.6132405762653794,-0.6830824047265771,-1.1845978923741824,0.1347842723857705,0.14607739201237685,-1.0953142640591806,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6991900104722213,-0.7222450599271607,-1.7146550561194864,0.47501760288951095,-0.6339537641395913,1.0699840120215371,-1.0394177049578444,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.260330380273344,0.9626744371255738,-0.7624341471414162,-0.7667925928672388,-1.201834893084689,1.4194437164759637,-0.5554781094446392,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.8387996057416263,-0.8252123625248272,0.5071937314960105,0.73990070126973,0.3596728670959703,-0.7392518112873415,-0.10870571920177147,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.205483753560364,0.7801414916115273,0.3484902466663322,0.4425636467437977,-0.244718713402848,0.11585608242386314,-0.11025727971871002,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8637298906111684,-0.8298926944610872,-1.0798411168007729,0.9316836265838774,0.906288384102566,-0.972813040450977,0.6033148384589178,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.205483753560364,0.7614201638664974,0.3484902466663322,1.0013703576605135,0.5721221125595005,-0.8950508589443763,-0.09041068861621956,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.065874158290959,1.1030843952133003,-1.7146550561194864,0.5677056815257295,0.5940617788124297,-0.8523644779069501,0.6730068729349167,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3401072918558592,2.2544460515326685,-1.1591928592156122,-0.8423084325719878,-0.07107855429812873,-0.18556609128210852,-0.3612902143141569,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2154558675081766,1.0422400800419502,-1.1591928592156122,2.3917440516959387,1.6358797358196497,-1.6999866449055143,0.4061190761775482,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.654315497707061,-0.7316057237996774,1.3800628980592415,-0.610667007719659,-1.2252362455472872,1.2674022882437195,0.373439702702057,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.4249568769073212,-0.6333187531382675,-1.6353033137046473,1.60938314771725,1.0076776214969978,-1.1127940622970012,0.6866115091301426,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8088832638981884,-0.8018107028435405,0.18978676183665386,-0.22095696151037933,-0.5745587299295509,0.11976885941706218,-0.4045997988756335,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.44760309352645633,0.7707808277390107,-0.9211376319710947,-1.2168943050434597,-1.4922105247837176,1.6351249705068889,1.951544750220877,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9511948478910891,1.3605026517074665,1.7768216101334373,0.6066189202052976,1.0180883645352394,-1.1820998023280191,-0.618140818923214,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8936462324546063,-0.8766960138236605,-0.6037306623117379,1.5862767711733765,1.7636423789179754,-1.5755477845899835,0.44007545002599974,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.043732478639963865,0.7614201638664974,-1.2385446016304513,-0.5983786165576902,0.22757131364435684,-0.3395398411396165,-0.46789535990962894,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2426702206281188,-1.2792045603418165,-1.555951571289808,1.4125588311571662,1.0561233309617086,-1.0042141523217485,-0.10974510745890764,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.981111189734534,1.809814517588196,0.8246007011553673,-0.9689208731339842,-0.1631086957120241,0.2870732065922431,-0.8873782061171708,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5296640733593785,-0.6754417405645841,0.5071937314960105,0.2501505475239083,-0.18280480601817048,-0.10988010354000571,0.19451452598226482,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.09857910535294388,0.5227232351173576,1.4594146404740806,-1.1271470379673705,-0.6326707502638623,0.2705638009557242,0.06967697751064462,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.1334815041702916,-0.5443924463493742,-0.44502717748205955,1.269771927014459,1.1687139420309498,-1.2395199391413179,-0.1905167760400848,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.3052048930385114,1.0188384203606637,0.8246007011553673,1.286313992040186,1.3587497638965427,-1.2968416695112925,-0.429477245500366,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.5246780163854686,-0.6848024044371007,-0.20697195023754203,0.17200898321190092,0.09045338446138176,0.0076588464025064,-0.17673514198091234,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.06097471781209341,0.2840263063682213,0.26913850425149305,-0.7250960861039766,-0.26526671807562724,-0.12798743928446177,0.048800956305496954,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2277120497063962,-1.17155692580789,-1.3178963440452904,0.008373825687562304,0.4798607144714795,-0.7119022996058758,0.23457197736587587,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.4947616745420237,-0.6660810766920707,-0.9211376319710947,0.06666491196869687,-0.5683107155786145,0.5660678303447833,-0.795727862401086,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7839529790286462,-0.7316057237996774,0.11043501942181468,-0.11955147717806314,-0.4927237667215637,0.3093146879060905,1.169351995942283,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1878235939151387,-0.9047780054412071,-0.3656754350672204,-0.9414032792499171,-0.10937054006874904,0.12529255716139492,-1.9828886708185107,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5545943582289136,-0.7035237321821307,0.5865454739108498,2.2435481548622795,1.3791652903504321,-1.2101604922501559,-0.8337683612971852,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7989111499503687,-0.9188190012499804,-0.9211376319710947,1.535075141331839,0.9752170352807064,-1.2652959348725252,0.5231267520615781,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.2753751676901036,-0.10912157627741816,0.9833041859850457,-1.1002071034969,-0.27682411391048334,0.5169763745241709,-0.21269351335114484,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8238414348199038,-0.8252123625248272,1.3007111556444024,0.10526306369539422,-0.14885450266031477,0.2292992582865435,-0.823122161595837,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1406650128995715,0.4244362644559478,-0.6830824047265771,0.6668530426958035,0.622828710996628,-0.6523260258703687,-1.3627219244577398,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.9634510300893088,-0.7222450599271607,-0.7624341471414162,-0.14743667250714634,0.005463479859084478,0.08415437661395733,-1.3141150760380012,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8564597653868515,1.0937237313407835,1.4594146404740806,0.15452165732756024,0.07569091831231033,-0.31349953658901564,-0.8529233300092748,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.3352078513769935,-0.6848024044371007,-0.9211376319710947,-0.5172437261934081,-0.6260279622239313,0.19382328781787728,-1.3921513994669046,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.4376309795786366,0.5742068864161909,-0.6830824047265771,-1.3349993978779389,-0.32344747964265347,0.5217758055259523,0.7758654076509116,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.49974773151593355,-0.6567204128195541,-0.20697195023754203,-0.3351234674339711,0.17341589457835746,-0.21352630033158077,-0.34717311763428094,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6520314294566539,0.7333381722489507,-0.2863236926523812,-0.34373584414577835,2.750304518946161,-0.11120032163283756,0.45284242963870514,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4198842034383814,1.0001170926156338,-1.4765998288749689,-1.352014093332973,-1.8983853037767415,2.428899844016645,-1.9265744177063684,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.9285486312719611,-0.946900992867527,-0.7624341471414162,-0.5369366607478455,-0.8668452649365257,0.4053246098250689,-2.4529385830272905,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3550654627775816,0.9018301219542239,0.5865454739108498,0.605095999933088,0.06740610093577974,-0.6052301205926395,0.3521039243765281,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.1180187962804362,-0.7316057237996774,0.3484902466663322,-0.340164858679907,-0.047004552847616586,-0.1272049102011409,0.9083619450993056,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6892178965244087,-0.717564727990904,0.6658972163256889,-1.021540394263441,-1.1803836427274903,1.529335509383061,0.30160734321271443,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2676005054976538,-1.34472920744942,-0.6037306623117379,-0.5766901313017364,-0.7568011036898589,0.595430566608186,-0.8495489570722817,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.7140615648989066,1.4821912820501664,0.5071937314960105,-0.44939500234185314,-0.5833210177704391,0.20173179102278532,-0.7942387211025976,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5594937987077793,1.3371009920261798,-1.0798411168007729,1.4334595990309427,1.2567916987382495,-1.1940962771791601,0.19215873074773715,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6194130988897062,-0.7596877154172206,1.221359413229563,-0.18120349095648844,-0.39670404439957235,-0.4603195022786459,-0.64775966731412,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1579072520716938,-1.1949585854891767,-0.5243789198968988,1.660269690605916,3.8450658094489016,-0.766624299756426,-1.102143391522589,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.7689948081069238,-0.8158516986523139,0.5865454739108498,-1.7754384434994495,-2.4926920138355024,2.0900211542884355,-0.4701307316583191,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.2581329285179741,1.7255685427355594,-1.555951571289808,0.2704736559840879,0.8810895138149965,-0.4601894923866919,0.039973788341078946,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1180187962804362,-1.1387946022540867,-1.3178963440452904,-0.5997965078456097,0.04877032994984544,0.3312964109726028,-0.22817188297436986,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2127538787846739,-1.3540898713219365,-0.12762020782270286,-0.6336158407870968,-1.0618328261695946,1.0941063815121364,-1.8307123253920163,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.7340924092895761,-0.6941630683096174,1.8561733525482766,0.8095349178542206,1.1370709765289988,-1.2262247002001982,-0.11867211092053999,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9362366769693666,1.3745436475162398,0.9039524435702064,-1.1050384367742554,-0.9969118617012125,1.280789322714542,-1.2814654771788687,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.424870260412284,0.9392727774442837,0.7452489587405281,0.04802226725716287,0.040351761062044494,-0.37298482889747414,-0.20143904350727823,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2426702206281188,-1.1762372577441467,-1.555951571289808,-0.44015245172430373,-0.5036056393830862,0.7453592045083658,0.18776710509378813,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4148981464644714,0.9767154329343437,1.8561733525482766,-0.28749282305830515,0.035915038850225726,-0.16404311199873278,0.031500214622918174,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.5046471719947991,1.3277403281536633,-0.9211376319710947,1.4282081498164256,0.5538862166957687,-0.709799727159094,-0.5881533616705339,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
