longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,SDRloc_RF,SDRloc_XGB
-1.4099120894905617,1.009477756488147,1.8561733525482769,-1.5653279604266388,-2.829346292610289,4.232052417359602,-0.8415153676584087,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.5413405792337613,0.6167436294332626
-1.484702944099174,1.1171253910220735,0.4278419890811714,1.388559708246825,0.8936160812132172,-1.0679476487072992,0.0206496495034717,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.6947418319105475,0.7211017141015856
0.9784092010110312,-0.7316057237996774,-0.5243789198968988,-0.3968805101966867,-0.3759003363893914,0.5115594985632903,0.1808483297941085,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.760825183833013,0.7374803744577453
-1.205483753560364,1.0937237313407835,0.1897867618366538,0.6358169778380102,0.4711182929656028,-0.8360352123839992,-0.4126105940358237,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6796532747240889,0.3380862014674066
0.6443433837592413,-0.755007383480964,-0.5243789198968988,-1.6455175899323078,-1.7920173718639798,2.7261289674109506,-0.8379667320833194,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5980529639431243,0.5234303303310036
-1.1855395256647316,0.766100495802754,0.3484902466663322,0.8180947800738828,0.6087864817127455,-0.7884251573613785,-0.087204262568797,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6870493071299875,0.6009583373550174
1.2027817648368613,-1.363450535194453,1.8561733525482769,-0.7739870782911266,-1.3711552732998251,1.681751608059384,-1.2508875091447142,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.38396807026456437,0.6723321744374942
0.7989111499503687,-0.8720156818874037,0.1897867618366538,0.0520133686601955,-0.1526663067269045,-0.3316783133989827,0.6079520719807373,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.10884106379899974,0.5816030234161684
0.6443433837592413,-0.6894827363733573,1.8561733525482769,0.2332933955453099,0.2258563605325038,-0.6480750245799708,-0.0615159006640146,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.599934373129876,0.7079355190749808
-1.4697447731774516,0.9439531093805404,-0.2863236926523812,0.8342692436545941,0.0864616843115296,-0.3558789152570217,0.4223166760992224,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6023350976060088,0.7208449366467748
-1.315177006986324,0.8409858067828739,0.269138504251493,5.839267946533966,1.972766362206324,-1.7724833230905817,-0.1757429563546317,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.03657776176089978,0.5154194838954216
0.8088832638981884,-0.7035237321821307,0.3484902466663322,-0.0602626155461701,-0.2030924775183513,-0.1525675475505047,-0.5193501013251384,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7518603654627097,0.7085855159727366
0.6443433837592413,-0.7456467196084506,0.4278419890811714,-1.199196921190539,-2.480064897124643,-0.1580397472981592,0.1875575719061327,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6857695992841798,0.686370720915928
1.2326981066803062,-0.5677941060306608,-1.1591928592156122,-0.566449805333429,0.6452223086951283,-0.5067116950098713,-0.1017311865298494,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6424583010181499,0.7343999095992227
1.1728654229934163,-1.3587702032581932,1.221359413229563,0.1574624688876897,0.7807738537500968,-0.8904570403053829,-0.6588288326882926,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6973108738965336,0.7095510051669127
0.1507237433424211,0.3167886299220246,0.0310832770069755,-1.032936039058942,-0.6486833737868498,0.2592962585853345,-0.6525084720589659,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7070214982076793,0.4896196169650568
-1.205483753560364,1.0188384203606635,-0.6830824047265771,0.3799138576146142,-0.0894743820988106,-0.070989883914325,-0.9817953483375994,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7100260964586393,0.649974797849762
-0.9162924490737414,1.3605026517074663,0.5071937314960105,-0.6506830507342758,-0.7563558351186338,0.0492033271774217,-0.2384868118196021,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6614296822050295,0.5638036493280124
-1.1905255826386416,0.747379168057724,0.5071937314960105,0.2759876776593301,-0.0753385983153166,-0.0500684082956312,-0.8334337264176197,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7659110396384277,0.7066091020770815
-1.2403861523777118,1.0609614077869802,0.3484902466663322,-0.1036921005502227,0.5628399104938027,-0.5996541420419912,-0.4540839858344029,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.7742943506791775,0.7291633220721594
0.7739808650808336,-0.8766960138236605,-0.3656754350672204,1.010665422770208,0.773589581311753,-1.1004016704325417,0.2618132921578524,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5925122432864335,0.7166585711003748
0.125793458472886,0.2559443147506747,-0.1276202078227028,-1.4753181208898234,-1.954583040821128,2.997490225613961,-0.6722214515010928,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6601864547653075,0.8140283437631455
-1.175567411716919,0.747379168057724,0.5071937314960105,0.4170941180533921,0.6429068016328303,-0.8657991064438995,-0.0910707322044829,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7449957029138076,0.3328077776414398
0.818855377846001,-0.8252123625248272,1.3800628980592415,0.8092198309013499,0.4392986288019405,-0.601835126364538,-0.334159428200153,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6083591578990165,0.6729513010390461
0.7989111499503687,-0.8064910347797972,-0.1276202078227028,0.7803893747136531,0.9133100501594285,-0.1580397472981592,0.4526432948512816,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6603035494453035,0.7444180567752571
-1.4996611150208965,1.16392871038465,-0.6830824047265771,0.7849581355302826,1.1270200540646191,-1.2256666015342743,-0.2273293998174871,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7215411491905804,0.7643287707215037
-1.1406650128995717,0.8129038151653306,-1.1591928592156122,1.676654212155208,1.612289641682342,-1.3538606433630018,1.499934864133874,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6828375754984778,0.42333811842027436
0.6094409849418936,-0.8158516986523139,0.8246007011553673,-0.1835141286108757,0.285298904639337,-0.3844039720312927,0.2914114702906045,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5855306339740939,0.7669626071137741
0.7689948081069238,-0.8158516986523139,0.5865454739108498,-1.7754384434994497,-2.4926920138355024,2.0900211542884355,-0.4701307316583191,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6105118398422605,0.593848107580371
0.544622244281101,-0.6754417405645841,0.5071937314960105,0.6989919118886455,0.1735945284026652,-0.4696540267836563,-0.4032306916482245,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7182615530045579,0.794861190086358
-0.4176867516830114,-0.3197365134090079,-0.7624341471414162,-0.8763378234820557,-0.5572227348544814,0.1939487372184781,-0.56795775496718,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7159202212128998,0.8142981226196199
0.6742597256026862,-0.7128843960546474,-0.0482684654078636,-0.8383698456611005,-1.1386236202382,1.5505899130816885,-0.6260929981897472,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7714534154583604,0.737935382074777
0.1208074014989761,-0.5865154337756908,-0.1276202078227028,-0.7430035279254783,0.6880401159794227,-0.285274189373209,0.1207574085638952,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6125346311643859,0.7831886089531547
0.7440645232373887,-0.698843400245874,1.3007111556444024,-0.5671850082234613,-0.856030088340945,0.9365761410322788,-0.7641033256414859,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7900842992687896,0.7755778584552111
0.8088832638981884,-0.9328599970587536,-0.8417858895562554,0.0746471147747622,-0.3372891646940695,0.5761010522051022,-1.1273023906594268,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5613796145325887,0.601194718718569
1.1529211950977911,-0.5818351018394342,-1.635303313704647,-0.2819788013830627,0.559500842916091,-0.9105962271872388,0.2350953655195663,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6434391827269875,0.7547522770817648
-1.594396197525134,1.5570765930302863,-1.3972480864601298,-0.438051872038497,0.8176346829687756,-0.4350861541900375,-0.1963463573412357,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6929141031869254,0.6985450728719613
0.1955982561075885,0.3261492937945413,0.3484902466663322,-0.6043127541700939,0.2337932564937745,-0.5154841066737856,0.3526066389159839,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.3642148734999332,0.08991840827032554
-1.2453722093516215,0.8222644790378439,-0.4450271774820595,1.0756783640459238,-0.0471270028095197,-0.281348955772145,-0.6207934821256269,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.7339389632794067,0.7547046131399
1.2626144485237512,-1.4102538545570265,0.1897867618366538,0.165444671693755,0.3912351446728279,-0.6624827463191009,-0.1178312256829538,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.7145782464397125,0.4271858569079375
-0.9362366769693666,1.8238555133969687,-1.1591928592156122,-0.4855249729377276,0.5235856219154406,-0.5718480888958656,-1.2321053002916136,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7290762163272702,0.6924711190081054
-0.8415015944651291,1.5102732736677096,-1.0004893743859338,0.3130629091138174,0.4164164429381204,-0.7435067866925528,0.2354436726535383,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6041668189297879,0.4071823757989468
-1.1406650128995717,0.8129038151653306,-1.0004893743859338,0.3350139668304971,-0.4592686097604768,0.3888342653678117,0.3603501147885596,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6390937521339275,0.5836394161562883
-1.2204419244820863,0.8924694580817072,-0.5243789198968988,1.6338549010568972,0.8148321116209772,-1.1419650914739283,0.2558048349219022,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.7035381588420788,0.7331018610601323
1.2426702206281188,-1.3774915310032232,-0.5243789198968988,-1.298081709899887,-0.8101092004708756,0.5344998775238503,0.4711273064002212,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.5120749444445155,0.1669088767335725
-0.9212785060476512,1.426027298815073,-0.0482684654078636,-0.7250960861039766,0.6597143900881153,-0.6129158869070745,0.895557915780543,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5268585567446411,0.5935843868274906
-1.3002188360646016,0.9767154329343436,1.3007111556444024,-1.3749629264004108,0.0616811622452089,-0.3834780123347163,-0.0897829271443006,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.6768401419570206,0.7208458831155569
-1.2403861523777118,0.8409858067828739,-0.6037306623117379,-0.4721337774407101,-0.2548721591238432,0.0511569372118137,0.0728200037362667,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.8001515056575988,0.7101513998387828
-1.205483753560364,0.784821823547784,0.4278419890811714,0.4513335669320406,-0.1602103430830677,0.0060025641130843,-0.1043177474188913,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6347676321458837,0.4901282070442038
-1.1855395256647316,0.8269448109741006,-0.9211376319710948,0.7420012809555369,0.0649993328840908,-0.3489232063434766,1.0317033094604438,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6247566440034145,0.5712116045440644
1.0781303404891789,-0.7690483792897372,0.269138504251493,-0.454121306634918,-0.7833058872306775,0.0436459994345193,0.15971660458623,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6374615311725608,0.3795080759926936
0.7839529790286462,-0.7409663876721907,-0.206971950237542,-0.5822041529769789,-2.0903294521742466,1.1084683324041047,-0.7195701583958408,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7115138380639577,0.6509647744784185
0.3052915095335485,0.9345924455080272,-1.238544601630451,-0.4265511982587058,1.6564434025105694,1.2888186785102798,-0.5286474939958936,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.783858188742156,0.8129530284587083
-1.5594937987077793,1.2996583365361198,-0.4450271774820595,-1.1837051460077146,-0.7308272885088386,0.9223942361878908,-0.0763705774612806,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6974566910273643,0.7879720010793314
-0.8813900502563866,1.4119863030062998,-1.635303313704647,-0.6194894424000471,-0.7075909197121425,0.5473236308195714,-0.9139254395837472,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6428203759475839,0.4788997954715848
0.654315497707061,-0.8626550180148904,0.7452489587405281,-0.2787229028700623,-0.5153613530431351,0.261212255221088,0.2509991238347116,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6178394774900662,0.5539229859351269
1.2426702206281188,-1.3494095393856798,0.1897867618366538,-1.2230910151165897,-1.79812576730006,1.7606772116347085,-1.1171994003911638,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.5284290742293662,0.3704073325976542
0.7490505802112986,-0.8205320305885705,0.6658972163256889,-0.3124897213194044,-0.079926276449778,0.2378030082908824,1.5599518408887674,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5975344420551179,0.6131399049212084
-1.454786602255729,0.9860760968068604,1.3007111556444024,0.2652747212617164,-0.2095337114259374,-0.1580397472981592,0.0071799496197015,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6768668728959907,0.5986053055498001
-1.4697447731774516,1.0375597481056935,0.7452489587405281,-0.0686649342893968,0.3563716435745514,-0.8422001180880944,0.2408284872419664,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.7484990844085799,0.7527106324786574
0.5496083012550037,-0.6941630683096174,0.1104350194218146,1.484818772348915,0.9004554203570456,-1.0839531608659034,-0.1822019906615501,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6940977276815762,0.4161019584720238
0.6493294407331511,-0.7316057237996774,0.8246007011553673,-0.5281667405596027,-1.070367875857736,1.2565396378790528,-0.658477870972432,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6439601789173106,0.6595376186960448
-1.484702944099174,1.089043399404527,1.8561733525482769,0.4272819295295544,0.4941060897533199,-0.6357883285790202,-0.6054581447753267,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.6557919977225142,0.7163137615994716
-0.8215573665695038,1.407305971070043,-0.7624341471414162,0.4006570820119551,0.558868960442851,-0.8984503878085567,-0.0653746816950104,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.624072647102064,0.550132143751419
0.7889390360025561,-0.8579746860786305,0.3484902466663322,0.2535639895133441,0.1869494680103124,-0.4987097196329349,0.6924401636528243,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.4813491185415133,0.7397268596122447
-0.8913621642042063,1.4213469668788163,0.5865454739108498,-0.3687327424068776,0.3874692293460867,-0.8219908348531283,0.2510351908207685,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.60915243114871,0.5349108744044131
0.7340924092895761,-0.8720156818874037,-1.0004893743859338,2.1509651052103504,1.111978228834936,-1.2846315267757222,-0.6747396670221205,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7090339612355214,0.683964198555622
-0.8065991956477814,1.664724227564213,-1.0004893743859338,-0.4789081469274366,0.2765672463084622,-0.6653100918950096,0.1788325410158146,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7057445652565362,0.5620216274711138
-1.1705813547430164,0.7614201638664974,0.1104350194218146,0.6457422168534468,0.0318106497039043,-0.390227368096003,-0.3904516413164534,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.67449708686336,0.38818913356089924
0.569552529150636,-0.7643680473534806,0.9833041859850457,0.6774609701091271,0.3375157404832882,-0.7833005308046569,-0.6900099788871314,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6979176478243173,0.7676550663979783
0.6293852128375259,-0.7316057237996774,1.8561733525482769,-0.268220004441029,-1.103545094326515,0.9828756559792046,-0.4177246997512035,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6344648233375045,0.6477686582379818
-1.2254279814559963,0.6256905377150241,0.5071937314960105,0.9127258949194726,0.7592121634379063,-0.8599401227325134,-0.3557360786490884,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6711388463335063,0.5805223626368822
-1.4498005452818192,1.23881402136477,-0.206971950237542,-0.0424076882168137,1.0095366815417344,-0.8093032504725798,-0.2347649483976123,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6963468083359973,0.7030008808394964
-0.9162924490737414,1.388584643325013,0.4278419890811714,-0.894402808779993,-0.4373845314596702,0.2827776299516592,-0.5748829879948365,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7270821062652246,0.6778341828929173
-0.8564597653868515,1.16392871038465,-0.4450271774820595,-0.3415827499678264,0.3363952854065252,-0.6502894002925081,-0.3343564313379203,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6166660273651358,0.5613863008474005
1.2626144485237512,-1.3494095393856798,0.6658972163256889,-0.1146151149164173,0.2471493290255459,-0.4707423949924094,-0.6314221859361776,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6655520101864134,0.5809025428091655
0.6642876116548736,-0.7690483792897372,0.269138504251493,-1.2092271891902655,-0.9469743386072113,1.2126829939822394,1.461182514964947,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.22726032798425397,0.04377683822472247
0.7141481813939438,-0.8298926944610872,0.0310832770069755,-0.2675373160431418,-0.652611053209219,0.5939517400119575,-0.0391636714541107,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7744527608690395,0.5332034201640073
-1.375009690673214,2.2778477112139552,-1.0004893743859338,-0.9905043294056476,-0.2724350442623824,0.2125367667035342,-0.3296643007400013,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5953553411897803,0.5313743418558537
1.2775726194454735,-0.9047780054412072,-1.7940067985343255,-0.4602655022159024,0.3269536914397048,-0.3779516522254271,-1.021283492609622,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7074232238575588,0.7481151994125542
0.6942039534983185,-0.8720156818874037,0.0310832770069755,-0.8541241933046503,-1.7710094078436784,1.7942839443896217,0.9824477897140032,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.5870331779673317,0.688184575272098
1.1628933090456035,-1.3026062200231032,-0.2863236926523812,0.6414885429896879,0.3963209951529329,-0.5185553192598724,-0.781451623524871,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.7233435466935029,0.46245941345517966
0.6443433837592413,-0.8064910347797972,-0.4450271774820595,-0.6007417687042226,-0.196893959944223,0.0178990877769782,0.6583188528729884,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6566132445998599,0.6004847048954254
0.599468870994081,-0.6754417405645841,-0.4450271774820595,-0.4559593138599987,-1.062383006213702,1.2501114707461505,0.8953769297018099,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5789150077434815,0.552705456374644
-1.3600515197514915,0.8877891261454505,1.0626559283998849,-0.3657919308467481,-0.3927329512001792,0.2443535537270287,-1.394542003051645,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6123123908904021,0.6394310398265272
-0.7268222840652663,1.6600438956279528,-0.9211376319710948,-0.1548412158996148,-0.1401052203730473,-0.2984382205736035,0.221617234651655,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5813005612035522,0.5481554813178731
0.6343712698114287,-0.7690483792897372,1.4594146404740806,-0.9985915611960032,-0.2993420998735216,0.3899749563043,1.348565220922796,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5011301839077913,0.14133301160839978
0.6842318395505059,-0.8018107028435405,0.5865454739108498,-0.6225352829444667,-1.5026097725301042,1.2964483454637332,1.68386856603551,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6380865182535348,0.4131991981988694
